KABR,KABX,KAKQ,KAMA,KAMX,KAPX,KARX,KATX,KBBX,KBGM,KBHX,KBIS,KBLX,KBMX,KBOX,KBRO,KBUF,KBYX,KCAE,KCBW,KCBX,KCCX,KCLE,KCLX,KCRP,KCXX,KCYS,KDAX,KDDC,KDFX,KDGX,KDIX,KDLH,KDMX,KDOX,KDTX,KDVN,KDYX,KEAX,KEMX,KENX,KEPZ,KESX,KEVX,KEWX,KFCX,KFDR,KFDX,KFFC,KFSD,KFSX,KFTG,KFWS,KGGW,KGJX,KGLD,KGRB,KGRK,KGRR,KGSP,KGWX,KGYX,KHDX,KHGX,KHNX,KHTX,KICT,KICX,KILN,KILX,KIND,KINX,KIWA,KIWX,KJAX,KJGX,KJKL,KLBB,KLCH,KLIX,KLNX,KLOT,KLRX,KLSX,KLTX,KLVX,KLWX,KLZK,KMAF,KMAX,KMHX,KMKX,KMLB,KMOB,KMPX,KMQT,KMRX,KMSX,KMTX,KMUX,KMVX,KNKX,KNQA,KOAX,KOHX,KOKX,KOTX,KPAH,KPBZ,KPDT,KPUX,KRAX,KRGX,KRIW,KRLX,KRTX,KSFX,KSGF,KSHV,KSJT,KSOX,KSRX,KTBW,KTFX,KTLH,KTLX,KTWX,KTYX,KUDX,KUEX,KVNX,KVTX,KVWX,KYUX
193.7828018181819,167.95942626262635,3.5235508234545447,32.24511324242423,103.85396551249998,798.5544717227275,858.7530422954547,1405.5128484848492,2150.488718181819,12.176902863636364,11.521459484848489,165.5592507563636,34.22291639393935,105.27748897727274,14.822876212121214,1143.6924727272726,24.013081060606048,6.300787242424244,460.0822025654545,5.744964515151505,46.2838787878788,12.131080757575754,59.16584056113636,2302.433545454546,2196.779484848485,20.49563030303031,15.720003460606067,312.7748009090909,168.91520376767676,842.6428803030304,612.5821945454543,6.894731489090907,50.64472519581819,415.544404,7.937266725,74.83190689393939,348.473557060606,957.186024242424,557.6947972727274,92.09942372727274,4.362501000000005,51.09767031313132,303.75196370909094,164.7370745454545,1433.1708181818176,9.27832866,774.5153696969693,92.8651225685176,8.997644418181816,167.17891818181815,126.99471227272728,328.9416945454546,2007.1393863636365,55.540264848484895,8.14214735254545,56.80126704545454,763.3308500272726,1653.2260606060604,1104.6260723363637,361.78957454545457,293.20360812121226,12.806543330303022,77.3314120779221,2402.8309090909097,188.13528787878795,100.62714751454546,577.2006524545457,24.044406379999995,60.786693460606045,323.038784848485,224.453923939394,589.5303833333336,1114.526681818182,367.3746363636366,675.1326418181819,26.53696634909091,75.93812272727277,10139.07909090909,1229.724893939394,141.78024472727273,107.98333254545454,569.0179454545454,27.47133575757576,797.3367090909089,739.82446,72.3743466727273,9.73677608181818,641.9142424242425,3347.678787878789,1.9269076136363623,4336.087818181817,1194.899345090909,412.69581239651546,640.9776989696966,3791.6961818181817,2806.5828939393937,21.154808581818177,4322.34382909091,41.83066605194804,277.2789137878788,80.1473136060606,1500.8973030303027,200.0923363636364,588.8303034848489,133.50874424242437,14.3814368,92.1035495454545,323.3174748484849,9.608459778787882,203.5685375,177.16696753246757,2528.557454545454,21.30125596969697,12.413169090909092,28.5993061830303,227.2705914141414,304.81967727272735,553.2008454545454,961.58,11239.423787878788,684.2676,822.3522575757576,173.07206249696964,144.20205575757566,95.72921041818182,303.1873181818182,530.5898322121212,17.021647824242446,179.00572212121202,205.9078475324676,305.7068645454545,541.8057484848483,208.1159381818182,282.7632129870131
964.369115340909,79.68696060606055,3.18640691818182,55.94571839772726,76.63599800909091,369.9362545454545,15632.932727272726,883.6776787878789,1914.725151515152,337.172295878788,10.208172113636364,43.13656748969692,12.721296884848488,1077.2102763636365,21.717847148484843,907.1692703030304,473.1595272121212,3.103239666666664,19.1532417090909,101.34517048484838,98.20775272727272,181.21496824242425,397.6145706060606,30.68271230454544,1854.028909090909,223.35805436363623,11.125837333333331,750.5275454545457,103.68089280681818,1934.193909090908,1698.8776969696964,1.2252477151515142,1140.521264030303,272.1708967676768,2.9078223169696966,107.17416402545454,242.3167198989898,257.7286430151514,533.8921818181817,706.6730760606061,87.71693251515161,115.20429393939396,243.3520636363636,209.7816702272728,941.935431818182,100.88822720454546,30590.783333333333,92.73847751055494,369.7682886363637,347.1069619067677,322.1022948954546,5.6136518636363615,2579.742848484848,20.898209363636365,31.8033606,68.05721893129875,316.29234,584.7110272727274,400.4211680272728,158.77146575757564,1140.0202878787877,380.6008013863636,393.33886666666666,1862.2436363636368,689.5910606060606,511.1097072363637,371.8847707194805,9.1336034,313.9336157272727,124.48265318181824,226.93593189772727,665.4821745454547,1174.8276969696972,174.6423945681818,313.72302012878794,56.29629939393937,182.57952500000005,212.42456651515133,558.4385515151507,617.5161872727273,830.4647363636362,161.26782351515158,78.80441557575755,578.0725611363634,2.7001784212121245,210.50845496969688,137.709155,989.206532467532,1117.566176363637,916.9657662121213,1.6235122347272712,373.0434045454545,18.60583109575757,905.8454848484852,1833.0702618181824,361.41073766666665,136.57326306060602,2.542072333333332,24.58005848484848,1156.3335345454543,1525.4977272727276,1472.0363333333332,1259.6110909090903,2429.735714285715,736.8010454545453,3.129800251515154,158.90308761515146,862.5189969696966,133.00932386363633,359.44971818181824,78.41252857142861,8.871121022727273,59.66725827272728,44.04339666666665,124.94119142727271,1331.6679363636365,31.47521454545455,370.57293428787887,1086.561254545455,678.5138424242425,962.9204575757576,3596.684545454545,88.07788478787876,27.363179909090903,765.2722112121218,118.08186225252535,880.6914363636364,246.7409479454545,4.608144393939395,161.77834999999993,184.5436454010101,674.52260030303,229.05843909090927,266.5074545454545
124.40889204242428,954.8239659090908,211.6146830606061,57.60672342424244,78.88350544772727,9414.5996969697,41.18394287878788,2649.843386363636,1074.9628863636362,273.30418530303024,236.2009410909091,1608.4700888787877,35.155828787878804,1095.126582472727,20.060401433333325,1939.299563636364,103.18696666666663,4.997821857575758,455.93256787878767,56.21509636363636,580.2520940909089,85.52017242424242,4036.265636363637,1401.960754545454,2399.5263672727274,180.421618939394,58.73974514848486,220.6816693181818,124.22064161257956,2520.540333333335,1103.9188198989905,29.2233881030303,16.79951955757573,27.257945993939387,63.4313024151515,10302.938727272727,37.33183833636363,200.4598711363636,70.2175728484849,976.6387303030302,119.51177369696964,308.07874545454547,241.8991147727273,443.4126121212123,1339.7742987012996,270.11306999999994,183.6090060606061,92.48483324407158,1280.8538942424238,20.805893993030303,1397.2760293818192,82.14572197727273,974.252561616162,91.6228081818182,24.45938229218182,49.15822794545456,92.7085833818182,1284.6515000000002,1229.2113181818188,1070.0880181818188,846.0016537500001,395.9827633,549.9738666666666,5315.290734848484,463.2858181818179,1168.0725472771217,333.338659839091,70.48947555818182,1109.0723246753248,50.09247053090908,119.2905324875,149.8850496060605,1038.9659696969695,4843.420568181818,2672.968379545454,567.5982181818182,252.0696541688312,166.09181030303034,2211.6403090909093,197.48882606060613,273.17918358181817,44.8912540106061,155.15097472727274,815.5391306060606,121.86512336136364,544.6478545454546,292.75959396969694,1089.6618,237.47963818181816,7009.058000000001,30.26409262772728,68.88135916363638,37.40834194545455,412.3053515151516,20.90150209772728,8.815179518181814,250.27423521818184,139.29355757575755,795.1341515151514,1062.8151558441557,109.38567409696978,1465.6441515151516,6332.951666666667,41.57793892606061,3099.974545454546,12.517291739393931,772.9955757575757,901.5432424242424,45.39996479696974,2048.0775090909087,65.98551817402598,215.3372651136364,6.547609327272727,39.78876939393939,94.364296060606,944.761318181818,937.6507922077922,139.9488150878788,5855.255909090911,319.4145227272727,379.84603484848486,269.5259456363637,189.12939572727285,72.13864121212123,1336.3201257575754,85.66592754545447,23.817264212121216,129.49884872727273,98.33553372727268,32.99888736363636,34.221475090909074,230.4633749090909,198.5116560606061,394.30924242424265
5374.685151515152,278.65456545454543,180.4784273851513,466.7504768181819,114.02513427878787,2.8051706909090903,766.1250305454545,2832.5854545454545,463.3606934646464,2.5179502145454533,22.36196363636364,1065.460181818182,55.69852431818183,280.5158812522728,11637.910909090908,3185.326106818182,10.142648136363634,6.1341684821212095,405.2922078927273,16989.877272727274,16.64925799999999,1.9164354545454527,17.111041711272726,587.5936731818188,3687.051470909091,35.96518569696969,1970.191704083672,76.89651597272727,154.52116994152473,1795.044575757575,394.06887030303,47.842044740909024,207.87762315151508,244.76100454545457,73.32804396103894,2.29308010060606,22.963095039393945,2125.3066030303034,294.7114094242423,125.16369818181826,9.5385682,734.7057045454548,26.65595484848484,321.5775633333335,1492.8904848484851,37.3619886363637,2018.0263090909093,92.77854809200858,388.0242527939391,192.83317318181813,88.86894087575756,69.00399987878781,1401.29803030303,144.99996774545454,98.16024272727276,365.0528382060607,79.04506015757578,626.3630606060606,10.98560304772727,484.92187575757606,198.68586897121224,1707.856909090909,877.3925584415582,2904.875863636364,9.22805155381818,146.9327290525253,51.72526530303028,63.76201954545454,7.480243427272723,16.966415957575755,23.562028733333364,247.3487604545455,432.75384848484856,10.41877241212121,1220.0003576345457,214.0933964592208,102.65627345454546,437.6241020545455,1313.449778787879,99.37430818181824,512.9313961194799,89.28453041818184,5.70954821212121,56.7685075,575.4133272727272,66.82275742121212,90.65199409090908,485.81790242424233,1891.4405727272724,8.435845454545454,126.22791781818182,157.97439757272724,725.2284654909088,677.1211545454547,221.6660456363637,1.958663163333336,129.81977630303032,167.8291818181818,175.27833766233778,26.53676813636363,1455.408374568182,210.20534021212123,116.29574354545468,901.3993367878792,63.11245878787876,14.060996944363636,28.64330013333336,72.87132036060609,37.72744023151515,99.52070602545454,70.10791025974027,299.498955338182,0.399801848484847,51.01000922077923,58.9337911909091,2909.4573803030307,26.691842727272714,176.85519390909096,1304.5007969696974,824.0476666666666,28.84775636363637,409.1245769696971,281.3372936969697,2975.62609090909,291.36190943030294,528.7545487878787,904.736355939394,570.6831527272726,177.7567307792208,863.9865929220775,882.1476424242427,263.15161727272744,28.78634348181821,151.22411515151512
611.1002212121213,6.406743787878786,14.13440128181818,293.05026969696974,313.9749727454545,120.67855829696968,1559.8677272727273,7470.866745454545,1439.0751570909094,1.7012149242424222,172.95723416363637,110.3555247053247,5.409585333333337,470.9576212121213,3.349861330303023,1001.4111666666664,5.519425181818177,5.696572402424247,608.2057731863636,6008.248727272728,220.67943030303013,0.5815007575757558,11.434873529090904,1996.3934699318183,2941.1954848484834,459.4254575757576,22.03546335015108,364.07632393939406,207.6521654777201,3184.6442424242427,717.1306363636362,1.186211989999999,10604.467272727274,8909.437454545456,3.708534849090909,33.09927380666666,166.87396233766222,6371.352272727272,1274.2181727272723,40.43685575757575,2.970231515151514,57.205258272727264,100.4113315151515,412.85188910606064,2329.8693939393934,4.771230121212124,223.17202575757585,29.65117979797979,419.816490909091,177.571891038961,105.92294471818184,3854.4345454545446,2979.8773246753267,15.89662931515152,0.4628624709090895,842.6418484848483,266.16260181818177,2073.599484848484,79.35191531590908,702.4197848484849,704.7695151515151,17.192604490909087,136.52994939393935,2565.7969696969694,249.95832,198.53922915151523,1020.461606818182,1.2806562121212104,19.924133145454547,148.09183319696973,796.8533506493509,1528.2882363636363,353.4500303030303,125.92123757575769,3873.4010261818185,536.7958403030301,54.60356595454545,114.95445014141411,780.5651484848488,881.3093310606066,533.2772096363636,20660.265090909088,18.33840613363636,1023.6851515151516,67.83197694318183,73.4975661909091,8.141587212121205,1422.291590909091,1017.6043262121212,578.8506738181818,44.489368618181786,28505.63272727273,1318.3891047333332,1040.906382727272,164.088206060606,1076.8113294,71.89526699545455,618.1041818181817,4.2538072121212105,458.5177996969694,1693.310984848485,819.372303030303,1296.7754848484851,5251.542727272729,258.9872906060607,1.6334325139393933,394.78356,886.4591545454543,3.328056966363632,8478.504318181816,1798.4191060606065,42.771506254545486,32.53851547272727,1.6391175757575749,24.877178773939395,3306.6368363636366,36.2689773636364,1367.7029613636364,2551.122030303029,1518.846848484849,643.875590909091,2029.3361590909087,314.67729878787884,1.905781772727272,468.765238060606,10195.696493506492,1290.8577272727273,9.970331418181816,12.603529818181816,21334.41166666668,162.2648606060607,265.5591676060606,194.6533770454547,516.6654242424244
32.44888791090912,419.4313990909092,939.1590498787872,48.9164133636364,420.2245887878787,169.34763636363633,9.306477897727271,1362.9143333333343,885.3211022727273,7.586524281818186,654.6307336363636,47.51624558484851,6.092933939393931,3450.0731766666668,5.88077066060606,665.0243333333334,25.36676299999999,5.957438625974024,2683.937666666668,4.687572030303028,63.42063863636364,63.48857197272728,65.23217818181817,2712.9345120000003,1854.709571212121,12.25629539393939,11.171187870901406,1035.0256515151514,153.60270238044356,1293.3479696969696,3179.1723376623386,16.01739294939393,4550.993090909092,74.63991021212115,62.56864933333333,26.967057384090907,5059.154623376623,161.914703030303,49.05570625,211.70558848484845,1.9055955454545448,199.66106086363635,283.0880809090908,409.8755609090908,3115.045151515152,1310.3240912121216,94.97447060606054,38.619102506060585,3884.284984848484,264.8427617818181,508.0727719060607,78.8787923939394,515.9454848484849,37.35877399393938,9.710976087272732,28.91196439696969,9990.978363636365,772.1325757575759,224.7624015151516,1484.4274166666669,11363.61590909091,5.873678478787872,100.2954242424242,4022.587793939395,375.982021212121,2314.1552184848483,507.56449393939386,24.245722454545444,367.5827811111112,6474.085272727272,562.3285635353533,175.03942065454544,996.1595454545457,375.86449727272736,3552.6144914,1684.7488129090907,771.47609,96.20665087878794,1478.4095060606069,1928.2841418181813,100.09687710000004,1618.3355636363638,61.08500127272727,10339.002207792208,88.34291014545457,986.797681818182,630.4593343030303,269.1233821212121,177.8845315151516,3401.010892909091,60.79438019696971,17454.061636363633,1789.6799908737382,1351.9343176363636,39.442218292424215,324.2434545454544,660.8473315151515,1.0007230303030292,706.0451036363637,1235.1362424242425,41.896986172727246,1563.1245454545451,2283.692941558442,403.4052686090907,3834.159206060608,2.703194385,360.5638030303029,5696.548787878787,143.86477272727276,655.4858409090908,141.51559824242418,1382.0350380727273,1.9838114155844149,3.006936545454544,297.53632381818164,3207.460435687045,61.41590729870123,68.03879276233764,935.7602030303032,109.14766666666668,727.5142084848484,208.02320003030337,866.4424728333329,5.196495121212115,394.7748248181819,94.13938595757575,128.5153573333334,12.000472251515149,115.94441333333336,201.13550939393937,99.41756496969695,761.8424157575758,38301.82909090909,418.3031696969696
329.2002607666667,42.98337454545456,1035.6592727272728,169.30654333333334,1117.925386753246,13.15272271090909,358.9346633333332,381.5498121818182,104.42183696969698,6986.975324675324,4.435201969696968,1225.4168472818178,1843.378484848485,1634.089477272728,90.9778484848485,1692.6511272727275,9.677171649090909,13.080862324727272,673.6504800303028,26.929844545454543,10.32600130909091,161.86264190909097,77.18417508818182,1701.771999062727,4278.1110909090885,638.6812363636363,-2.1136871915802544,875.3839787878787,625.0694682499999,2512.514848484847,1234.5379563636363,9070.735753246752,126.76694305757576,2024.9605488831176,861.0489709090909,27.37721246409092,670.7923928787876,2307.466996969697,667.6805228282831,55.4058802121212,21507.35090909091,79.47936363636366,2009.4548563636365,244.9548795045455,2012.1866666666665,25.882162333333333,1032.2862545454548,112.7234481606061,662.7557672424246,361.69644920303017,41.26690536060606,166.04317531818182,1672.1348863636365,113.0011078757576,76.96484242424243,205.05390813333327,42.05705242424245,1759.790666666667,222.22876742121213,629.7308877575759,1426.7076861363628,347.5493880545455,194.8979606060608,5134.894121212122,1246.489647727273,547.6010716909092,192.9694220909091,2954.541727272728,95.99284867181817,171.62736927878782,177.6714386030303,1314.2660484848482,292.4762303030304,182.0929363333333,2219.602975201513,303.0817962121215,255.12091659090905,803.9168818181818,2626.332064935065,2186.771001818181,482.6564446090909,149.18111515151517,2362.4808000000003,714.0970266363636,2463.174818181817,126.95523811212124,466.87551560606056,922.9444848484842,1119.552527272727,5.830334575757571,1464.0820676493506,100.6429472424243,1627.099910121212,1446.2225998181818,76.46617341212125,20.763885918181806,130.31343388787877,550.100090909091,642.4268659090908,703.5792871720384,131.39185251212112,250.48285718181813,794.5164181818183,2576.1454698787866,475.3229854545455,10.292250085818184,132.8028958181818,389.58267833333343,19.91615731363636,57.26147527272723,92.39944242424244,160.97677874949483,7.884457272727272,37.971340303030296,125.07525508878793,160.5705413131313,868.5030974025974,723.8949985606065,1230.338909090909,977.6937969696976,9613.411168831168,957.5897272727284,621.6538977424241,17818.71212121212,374.5365112818184,896.9985757575756,1575.2049271212134,6020.406727272728,559.6741515151518,1816.2119575757577,1188.241863636363,3331.065363636365,184.4973818696969,303.9228757575757
1064.3241103896105,6.634738672727272,885.2248540657577,62.11359078787878,137.1761193939394,5.8188051151515126,4641.363181818182,2195.8146,1089.0665090909092,5.445429090909087,25.625956780519463,654.8018688311689,18594.080519480514,3953.790836363636,171.9621930909091,2057.796363636364,7.998383969696965,8.616638274772727,1154.3833269090908,3459.0823636363634,16.706498636363637,12.600219066666666,12.229928402727266,2265.0365697878783,3377.0807727272727,3321.8092727272724,1002.0633181818184,286.5828811818181,488.0287133333333,1757.454363636364,2307.174863636363,77.50988612878788,1865.578584090909,963.4203018181818,4429.0597402597405,7.489677470454544,1376.166987012988,1749.1649831168827,1082.0341170454544,8.41190518181818,3.5233823333333327,15.590490757575756,12.497297509090906,257.18849969696987,1081.872568181819,144.6153218181818,824.7321532467538,243.3741909090909,3063.71714848485,615.8549043246754,0.803808954545454,83.07341272727272,1734.9481136363636,303.1781503272728,1384.078195584416,63.71288497727272,102.08700081590912,600.8115757575758,208.73734484848475,1602.2685196969685,3921.606313636363,53.94076029454546,55.11666109090909,287.606075,35.352032651515124,3210.761732363636,1377.808555636364,20.544000949494954,195.3739054151516,1112.147181818182,416.7827223181819,1060.626915151515,78.960163961039,89.32718276363639,7170.236810363636,1140.500475757576,379.9799886848483,302.7006159595959,263.51999151515145,628.1888872727272,630.3093472563637,219.14041425454548,3.9776102424242414,870.3242606060608,271.65284060836365,604.0769789090908,1346.3706363636363,1727.0936636363642,549.3195090909092,26.84589605454545,142.6101976484848,405.7467981818182,1606.2990475727272,328.3782151515149,1299.8066,52.29185932121212,529.0011157121213,3.854682181818181,3.1617727272727274,170.6933023517887,7501.933454545455,24.94639725454545,4035.91377878788,1980.831822757577,2073.6004939393947,5226.010981818182,47.85075596969694,2947.5821515151524,13.305223959090906,112.17047,4.913784753246752,1179.852888177273,0.3482419999999986,525.3116505050507,200.8230032454545,13584.728295454544,24.99175259740261,1086.694575757576,2809.7932424242417,532.6886424242422,11.443579191919182,1204.4354181818182,393.6026716363636,29.887565623376627,392.0831982969698,679.7276113636362,1573.4577992727277,240.41350699054544,417.3578649350649,846.5688114772727,351.9042066233766,162.86273666666673,1230.9489863636368,59.3572972727273
77.20304408863635,13.910034242424231,1247.1864327484843,9.031515575757576,93.07705740389603,109.5376181818182,194.0852420454545,222.4072242424241,2615.713887878788,8.213869895454543,47.2000195151515,20367.051060606056,128.04799954090925,792.0132327272727,250.4668704121213,1120.2357424242423,105.20102584848485,5.470033349242416,1681.8838854545454,5.654975227272727,326.37681210606075,446.8755763939394,115.2473329181818,2756.81532925,2857.992431818182,12.917393333333322,104.6783663636364,695.2757587878788,9.980056978787882,2227.2544727272725,2743.0515987013,35.00875324696966,22.62880330909091,29885.60151515152,1397.2889727754543,71.1097601212121,19349.203506493504,338.59991181818185,456.99006013131327,23.808548242424244,36.45378696969695,11.737206575757575,74.74513242424241,149.27350575757586,3104.04103896104,1890.099415151516,163.97120909090913,1.4707623388311672,1818.4417121212127,76.43929503649356,10.101212203030313,97.53720813636362,1343.2180681818184,56.85521831818178,11.172538959090907,686.1741250000001,230.79342909090903,2025.471102272728,284.2307377272727,3240.1976363636363,833.1388831168833,15.190081659090906,22.334491818181814,981.5274415584416,170.86445625000002,397.5430163636363,641.1944342499999,6.330957808080809,409.2329649350648,3819.371969696968,357.3074503030304,686.0479949350645,546.6964651515153,124.41973811688317,4059.8288542424257,889.4730045454544,1596.3549090909091,16.425827636363636,245.70714031948057,150.16942458909088,1318.8418787878788,9332.466666666667,20.770184295454545,41941.197402597405,157.11807950545457,670.5944171717172,1377.6290788636366,1031.2664393939394,104.75970555151515,63.64252127272724,34.90470261818182,6596.671636363637,930.5554413030296,229.70229,209.08620681818184,6406.096909090908,7270.312727272726,10.933277072727275,84.08270818181816,675.828747773981,24804.13090909091,349.2308709090908,1542.740857142857,673.6297978352272,1132.406779220779,3.85903692121212,12.73551420909091,10896.515974025977,240.17688384242425,83.305134,153.44135090909091,1208.1916652727275,1.3684115151515135,5.522183909090916,580.080393939394,716.7792529292925,17.07094510389609,3240.138893939393,1647.004372646349,82.318883030303,26.42745272727273,5308.7711038961015,872.2525529090909,100.50776363636363,220.0820431030304,306.9579464848486,319.728254848485,12.856148551515144,15049.078787878792,18.20135175324676,77.30523939393943,523.7664112727273,775.3934623376623,512.2331393939395
455.8087863636364,2.33363209090909,30894.14848484851,1284.65203030303,32.15404473181818,3990.4876,3286.1286666666656,1512.3523863636365,1956.563206060607,1169.3035151515144,139.46255033333324,556.4809233766239,86.83876856060606,15793.323376623375,4.61175078181818,828.3981818181819,337.54668000000004,5.143193757090908,1694.9504672727278,14.686126393939409,53.354196181818175,63.88280227272727,40.564873432545454,2179.1087571818184,2117.7006666666675,27.69042148484851,115.07411818181816,379.7727757575756,4.934040403030298,2529.266863636364,2088.952727272728,672.5368,2444.309070909091,491.9846579494948,8697.121454545455,9.861135766666663,811.7755901010104,85.83643966666656,40.920874095454536,37.47196884848486,164.36711484848473,58.23467969696967,31.85818340909091,52.628517715584415,3257.230303030303,69.12742038961042,33.98032636363637,3.248178624242422,834.4173511688316,5131.467064935066,14.638051424242418,41.60666593939392,696.5880957575757,4.35854319393939,29.5507442180303,32.33170442424243,10456.972181818182,1347.0076363636372,2564.380877272728,2905.3717159090907,1850.068080303029,370.3694265454545,21.08700787878788,3499.696757575757,626.3276272727273,16546.887662337664,202.3343093233768,0.8037647575757564,34432.561038961045,205.3648009090909,8327.839393939394,41.48981951515157,1036.3109393939392,3059.0470250000003,2171.2483580378785,403.0492887727272,15810.579636363636,47.56959275757569,776.7586022727271,1693.8408961038967,229.38685454545453,5126.939393939394,18.84682563636364,655.5969397979794,280.8491872711363,1546.56935064935,119.28367568181817,891.750041212121,144.3450216575757,46.7400208787879,201.52490909090912,1231.1095714285716,745.5647886030305,157.096335194805,2472.519870129871,56.55291192727272,1785.8720779220782,1.2040157424242408,1.0819832828282818,447.3355057575758,4458.053090909091,2511.793533333333,8909.418803896106,7972.338181818179,17464.87727272727,22.5491368939394,60.60671175151508,3038.344368977273,119.8675338856818,128.24025212121217,1.8868537415584408,443.13333510101,18.054169090909088,26.72790747272727,328.611914,1851.2086845454537,68.4597244848485,206.1818597060605,2272.4761948051955,86.92473333333334,1405.8331212121204,149.99264993939397,760.2094947272725,15.93446272727273,153.59115151515158,29.308689481818185,136.51103787878787,260.4857832727273,315.6306636363634,451.9851060606063,17.077652002020205,1851.3619999999992,656.3729834747473,578.2831515151516
44.755830606060606,32.60060666666667,116.19174558441551,2.405846333939394,20.816023908961046,896.4832330074105,27.26537922077922,1049.8790992092086,3515.401212121212,11346.691,162.75166363636362,45.26803002909091,9.812597666666663,1027.667409090909,2156.686484848484,1436.4267777308564,59.95386887272726,11.044798662954545,1158.9930385454545,109.46004515151508,479.46406060606057,17.786011554545453,33617.0961038961,1090.77333582,530.6699696969698,1391.568709090909,639.0212451515151,1235.156363636364,632.671965909091,84.07413636363636,1545.494772727273,762.8102981818181,29.5837787878788,85.33538681818189,10304.676363636365,3162.161623376622,82.31982107636368,18.40950024242424,15.29939484242424,454.2065450000001,23821.134545454544,149.6795785757577,15.231648181818176,282.24774285714284,310.309453939394,1196.6861227272725,11.51464948484849,60.550175151515184,875.2492781818182,247.32371590909088,6.556306324999999,819.8584621212123,114.73287712121214,74.10564060606062,0.867978953030302,205.06617878787875,242.7669381818181,54.747401369697016,1975.847617272727,1111.8549531818178,1916.3741558441563,42.3588887218182,310.4453779545455,626.1213393939393,1108.3804415584402,1129.719106818182,74.58167877939395,1.3928268696969694,7187.555714285715,29.46239125454545,681.8665693159091,3.540635392121204,291.5985045454547,830.0559267636362,812.2197930454548,1189.7931818181817,12234.748181818182,21.65283287878788,613.3109393939397,2834.440714285713,3.687038717454544,448.84972323232313,41.77569769696968,21.939250787878784,44.490043597402575,720.9939220779222,11195.605303030305,77.44013030303034,108.26723936363646,130.62087321212118,37.66120794805191,436.4920975757575,6123.7362337662325,152.27722710791858,1988.6754545454544,6.865182077272725,954.7309025974027,14.265142636363631,10.662935151515152,3032.104787878788,59.820853060606126,537.9724575757576,1911.7887742424243,20.151201267272725,17573.23333333333,3207.453151515152,188.1188557575758,367.8784913480516,-54.01261042425711,471.5115212121212,9.634456060606064,1833.1668015151515,21.14222015151516,962.844840909091,641.6561428571429,1454.6613030303045,76.61033224242433,16.455290613636365,219.3400486363636,30.86974113636364,159.3064139393939,12.127360787878784,224.10854620779224,42.32702109090909,148.20121673376633,4.945638981212117,2.551525093181816,914.5259696969696,1.1702557285714266,48.26881739696965,8.147849204545455,1326.7244803030308,373.9745243530304,147.732106060606
57.69102727272728,311.09796030303033,2134.733631313129,9.804489133333334,46.571885496969685,1223.8749747598088,22.33274460227273,937.151393939394,3342.594545454546,394.1953080808081,348.560878787879,25.275337235151515,103.21343279545452,944.2680327272726,10240.449272727274,306.2195563636364,21804.209090909088,5.434594164935063,513.3766681090909,291.68484596363635,244.20021545454543,2472.2671022727272,4436.876233766231,1249.0812913878783,753.2403636363633,44.06981724242424,10.18114936363636,1856.9112121212115,10.9976946969697,2151.3949999999995,66.9704672727273,28938.989090909094,978.653709090909,534.7060727272727,837.6572840795455,397.8266823636365,461.91188311688296,22.405791890909097,12.237014793939398,916.2594803030304,14153.572181818185,308.042006060606,14.443325151515156,1294.2773220779222,516.9587068181819,1786.757195454545,26.197124795454545,20.42749451515151,489.6066603333333,9.043420727272734,19.778001042424243,6.216245909090908,107.50500774848494,165.30495187878782,0.2784830361363621,84.34703212121211,708.6667118181816,95.09108491818172,63.56203635454551,647.6995736363629,71.6622507909091,12747.447818181818,229.5369824242425,178.98646969696972,142.18075757575758,507.8104917636363,7.082787946363633,1.6188251818181811,565.5367810836364,29.02243757575756,32.68039980757576,12.856393412121212,2879.978181818182,26.37830244242421,2846.9320608872736,279.75873764659093,457.2681719480523,55.42809600000004,53.77948238636365,359.25290909090893,44.15092709090909,176.0589720000001,51.84027990909092,18.86365896969697,919.4571009090909,51.083236495454535,599.9853848484846,34.880935000000015,170.6305740909091,1795.0302762121205,4246.478636363634,115.8549360060606,1288.324575757576,160.67647980503557,100.84723787878784,91.41309254545448,192.90388181818187,2.6082577284848463,72.31155757575758,2839.8896212121226,81.35716030303034,671.4352303030302,24.586250581818177,14.572385886363636,434.7976797727273,24916.143939393933,145.63226909090906,47.106671831818176,6013.641636363635,354.6444484848484,15.00731906060606,1811.3620800000003,26.876133545454547,14.613260515151511,775.8238686868685,829.5086818181818,226.4328386969698,12.170366848484845,108.34317989393934,92.46091060606057,254.79904575757573,28.58609854545454,155.67140709090913,30.11889799999999,3089.7106060606047,21.13967153606061,26.312104848484847,4054.207636363637,2.4437939672727254,12.578083333333336,15.433277606060605,695.584787878788,15.551846648484847,83.88259696969686
